carID,price
94108,20164.599973475004
94109,30192.221787186794
94110,49738.14735658464
94111,16470.48948892822
94112,17464.14121889562
94113,19900.850088613093
94114,2882.2570286267287
94115,27910.700840893158
94116,25789.489143640923
94117,21797.946225287447
94118,21458.783828539836
94119,21085.857813654675
94120,10565.423506885838
94121,12603.839574487285
94122,23568.94347111635
94123,29940.278072167956
94124,9825.679572615507
94125,26070.598667399747
94126,26413.082361862063
94127,11264.535144200254
94128,19523.3861137068
94129,18296.04439267434
94130,26418.045584144984
94131,31987.58645943345
94132,23428.07509498062
94133,19927.517396092786
94134,15901.60785936079
94135,28718.86671541534
94136,28735.07391554526
94137,18983.535383147242
94138,23588.500033204342
94139,39206.52364845531
94140,19951.74457400389
94141,25015.693581133033
94142,18108.313817187896
94143,19905.524660149284
94144,19491.654023683986
94145,23836.632042096317
94146,16474.516169225975
94147,20272.323545653377
94148,26804.29998139864
94149,20137.919268943988
94150,28655.7020677334
94151,11203.651701659763
94152,6985.820118127556
94153,15323.434086858319
94154,16466.90772596872
94155,31997.64835565861
94156,22322.9871538479
94157,25847.448743503675
94158,15789.599805461621
94159,26164.39628732943
94160,21993.412835335632
94161,21244.343255168093
94162,27461.11286765809
94163,11396.940828306697
94164,40543.62858827596
94165,71367.68969219281
94166,34356.020738524145
94167,24320.805031738106
94168,31848.07204062344
94169,20915.60903192207
94170,34759.16087234463
94171,17357.457316179167
94172,30358.41705161019
94173,31223.573436491755
94174,15119.196053432455
94175,17221.534895457688
94176,14674.394239749687
94177,16069.917583196511
94178,16549.216650833074
94179,19258.51703425874
94180,31443.55681787732
94181,24094.51198268605
94182,17577.753788859307
94183,21572.583967229355
94184,44519.78478323963
94185,16367.15565576321
94186,35965.60870402558
94187,25603.58394999793
94188,21016.734343194552
94189,23950.30684775909
94190,17253.314373630026
94191,27811.347468417232
94192,37875.659921720275
94193,24746.6542659227
94194,38791.462423870915
94195,19394.44811767112
94196,21320.068461995023
94197,26883.361122975217
94198,43939.00954276247
94199,32273.459760617196
94200,26065.033229379515
94201,20641.721342928497
94202,13942.977502526624
94203,12654.358255531428
94204,10109.39220084212
94205,24648.048251062213
94206,21821.755999606874
94207,24854.641218561555
94208,21186.014224713104
94209,30577.842693376235
94210,47974.35663073042
94211,7303.654807671025
94212,13096.629357179347
94213,9993.353752190022
94214,25020.73617103646
94215,33668.52698290373
94216,9896.041219825649
94217,12863.756680273533
94218,37776.961129258925
94219,39237.23993179444
94220,40139.07250362582
94221,36111.89033504077
94222,21690.597774529317
94223,15872.612608329375
94224,31793.185835002532
94225,7346.993995005763
94226,26371.8003904518
94227,21845.831768844964
94228,19882.506258136364
94229,26348.159947303964
94230,31810.604745826535
94231,19236.45938988849
94232,28298.57241939379
94233,47889.87642506107
94234,47888.46153150841
94235,35454.97647956521
94236,28948.391502671628
94237,22433.523086903733
94238,19220.23650495543
94239,26213.245297340454
94240,14373.100813101597
94241,23718.25962680403
94242,23949.096473680667
94243,26152.83934701662
94244,20292.82646176021
94245,23386.383497613668
94246,14307.381084649254
94247,19536.85897743354
94248,46094.59061171975
94249,17489.701382167492
94250,17942.724862876592
94251,18178.189764181443
94252,24038.693941303063
94253,24791.153433436015
94254,25541.189528340336
94255,11577.07020309836
94256,27599.52199061715
94257,15459.517680135326
94258,37249.11145520912
94259,24002.633623403523
94260,23899.961886942263
94261,33007.514935013656
94262,23290.858769688697
94263,14574.148794427852
94264,16224.578680798024
94265,22651.218391715243
94266,26729.042953377513
94267,32099.464276614475
94268,29350.408683119793
94269,15165.554849865526
94270,41954.33836133771
94271,10417.026117678355
94272,69647.00910800848
94273,45937.60655566223
94274,25746.5682203079
94275,42233.24989734076
94276,18752.292867672903
94277,12662.956815611447
94278,19019.84139351982
94279,21584.100658659077
94280,12207.367050620343
94281,29550.738401735307
94282,33912.94733378372
94283,12698.268093635565
94284,14108.215056199368
94285,21234.860057733687
94286,10416.689951125389
94287,21458.783828539836
94288,20648.721808608218
94289,25123.081535174108
94290,23949.39929451114
94291,28919.130191018194
94292,24467.36576139961
94293,5757.123587157713
94294,28483.84750308047
94295,31587.641753632943
94296,13922.97484749055
94297,14455.827217545824
94298,18537.078058834883
94299,24217.061903317986
94300,16525.42218438906
94301,25937.213302913417
94302,22551.95185969933
94303,14477.655580797615
94304,15992.188314991672
94305,45770.22268630186
94306,14394.796892479684
94307,21604.123106071213
94308,21886.582158426154
94309,19264.946109502234
94310,19307.874277681498
94311,21606.228790490997
94312,15473.225894486772
94313,28212.658684812883
94314,20091.211515701456
94315,39603.80937167828
94316,39370.5227142452
94317,13981.703271566907
94318,17927.163690488756
94319,37442.179543695085
94320,18908.30801314809
94321,21014.633362681026
94322,23888.797012638624
94323,45703.868871103165
94324,29546.708470916517
94325,54520.912811001646
94326,10609.596382693046
94327,15880.208216545188
94328,17931.104450231105
94329,20789.290840375605
94330,22766.86771063867
94331,15435.055363493062
94332,27815.88881117541
94333,12649.437766459654
94334,12094.994321874141
94335,14969.308596279168
94336,11842.809161987756
94337,17964.630629103856
94338,24202.467595655533
94339,26051.624076811444
94340,17656.647807758833
94341,36470.45319877483
94342,17682.01400601456
94343,21438.664595032427
94344,14926.931492585338
94345,12520.860126029906
94346,12234.309988426805
94347,43018.53682506148
94348,22799.586480654263
94349,16772.153225689908
94350,20787.789141884678
94351,32413.670918793847
94352,20000.215280373042
94353,26121.378664493797
94354,30318.420806678765
94355,26180.33182455581
94356,3339.0207288619804
94357,19487.30909321943
94358,16198.340696262681
94359,11928.644442521078
94360,20364.15192255121
94361,39784.5095756404
94362,17141.122976888077
94363,7402.4129973029985
94364,17358.191536094386
94365,19209.24156142579
94366,22885.846787970415
94367,24105.06518725038
94368,30571.717219568236
94369,14807.589290438002
94370,18878.17074127087
94371,28550.893433216148
94372,25157.002812506824
94373,19959.621641553844
94374,23251.054444452766
94375,18132.426019853247
94376,12270.781915640046
94377,28176.90178197687
94378,19867.48737157978
94379,25879.613825865166
94380,28677.84371560767
94381,45237.05518619742
94382,20248.393183334196
94383,35638.50114208124
94384,45146.36283146923
94385,19737.408740234987
94386,30562.1267631568
94387,15045.150553437235
94388,38081.50504668624
94389,14529.067127183282
94390,29859.961225588762
94391,32515.016021071788
94392,20643.663109826342
94393,46858.23940306179
94394,15864.982821379272
94395,19870.066775685766
94396,27060.655674108406
94397,21050.459734013286
94398,16450.640698654297
94399,14775.329028856217
94400,16120.342222025618
94401,28168.394133099264
94402,21077.559673139913
94403,19627.106470984054
94404,15734.774530854202
94405,31883.305048253136
94406,61463.80568327397
94407,18597.440001519142
94408,22382.900380892155
94409,21297.464103958406
94410,19406.489710233815
94411,20515.715641156043
94412,29318.917418859615
94413,17815.488230794163
94414,24974.430889233638
94415,14122.266087356986
94416,37776.961129258925
94417,56252.547025624684
94418,23268.408918629637
94419,23935.280584139666
94420,10514.255991901964
94421,21825.849604294795
94422,21091.749710365217
94423,28732.854556215843
94424,20254.41053991398
94425,23994.101463662515
94426,16201.73281359958
94427,24384.766881523443
94428,10262.75985357299
94429,22726.371500889207
94430,15271.04293507698
94431,43127.30333622711
94432,19841.93252193524
94433,25115.836378921067
94434,29086.864934572106
94435,19906.421811753084
94436,18438.532024667515
94437,14517.008737187925
94438,35872.78926234806
94439,25064.878769679613
94440,23079.12377416473
94441,16351.035484519954
94442,16340.16350203804
94443,20095.221387237292
94444,25085.925295736593
94445,30314.91393274507
94446,18220.93088130576
94447,17594.25809244649
94448,28224.430213197524
94449,34770.760827962804
94450,22284.40619823712
94451,19510.600819724546
94452,16201.44668685333
94453,19689.54905593499
94454,36526.83388912511
94455,23675.849438396337
94456,21647.39450804503
94457,12736.789480134395
94458,47191.19663831981
94459,12215.045724434454
94460,18946.495377621148
94461,21663.656856084788
94462,22078.227471731447
94463,15896.866218864994
94464,18733.29731425133
94465,16886.967598465486
94466,27502.058613400277
94467,8592.664911429873
94468,32791.50339836928
94469,30845.528078326322
94470,36977.08536141965
94471,19210.35187652589
94472,20853.226049179335
94473,20907.38288594137
94474,19444.46984665514
94475,18172.325711082412
94476,21832.1322480136
94477,39161.84154024015
94478,25648.037835761133
94479,27112.420345511673
94480,27964.116783778794
94481,13555.289165415847
94482,18391.074853303533
94483,19060.9833513328
94484,14672.469507671394
94485,40938.02395751851
94486,26063.818759561393
94487,26482.102108946026
94488,25476.487270308415
94489,31768.85524869798
94490,31502.427979985507
94491,15820.745241625506
94492,15785.771781782692
94493,39370.5227142452
94494,19132.2798943594
94495,19153.489179593933
94496,18581.37792284351
94497,28809.91901401074
94498,10852.214739121271
94499,29790.07216463789
94500,19690.388055489566
94501,25757.722484808215
94502,39615.3037317523
94503,49001.25520331489
94504,4409.745723071782
94505,31700.651194906266
94506,12264.076291014835
94507,15944.52229075567
94508,14165.634766003386
94509,20489.676235446394
94510,38600.71598995082
94511,29775.514978683634
94512,20156.81512267198
94513,27899.949730241573
94514,44045.24513254175
94515,16612.856125569284
94516,22182.898070414005
94517,19666.5696649772
94518,18943.390338057365
94519,30393.283461582698
94520,16891.691002567797
94521,57091.86574169036
94522,26210.176899022164
94523,25600.810583384653
94524,15879.343573107319
94525,26290.250460759253
94526,25965.905522241246
94527,21885.73395029214
94528,17664.29467458947
94529,25800.4897154883
94530,31502.427979985507
94531,19266.719253640527
94532,25712.397155375493
94533,13427.464468834612
94534,13025.485194262188
94535,14113.32188316892
94536,15442.983769309412
94537,18580.035999481774
94538,8788.7147096861
94539,23358.235676345063
94540,28014.835663857357
94541,49931.57711266901
94542,21150.989914880276
94543,24854.641218561555
94544,32250.890322308973
94545,29567.65741086988
94546,17767.821942875642
94547,13067.396821352333
94548,17141.122976888077
94549,19056.657978689174
94550,21167.489345931026
94551,43209.31299458955
94552,23668.861185886504
94553,8870.925473367533
94554,17950.90312749616
94555,31662.00344888287
94556,45470.12052067593
94557,19368.969644896377
94558,19853.195197014393
94559,55771.89229540996
94560,42987.786483003896
94561,15032.3923106866
94562,21071.145055143643
94563,19986.45746030842
94564,31048.975851680723
94565,16347.869414613622
94566,41898.419389358074
94567,17505.532229952754
94568,18047.505714646984
94569,29457.383658103212
94570,15329.344618470033
94571,30744.06631253831
94572,31188.638738338956
94573,19198.23748417883
94574,15503.858226213208
94575,31925.670548634625
94576,5239.592655632099
94577,32309.119096820454
94578,22531.211346072734
94579,31083.915675013053
94580,10522.58635377083
94581,116019.22973551165
94582,34778.96552365793
94583,16750.21908471849
94584,13768.810753377855
94585,15078.300739032768
94586,29475.291210722095
94587,17411.328786120186
94588,29106.50920335692
94589,34393.38970741684
94590,23972.37382857258
94591,29116.935361470485
94592,39405.20307870667
94593,18883.38214796546
94594,19725.51697053958
94595,20276.57225267418
94596,14809.509652838806
94597,21692.308344842124
94598,45239.87454374054
94599,24789.529673992347
94600,22606.060983539686
94601,22629.85247273777
94602,16824.33118233864
94603,21994.440086191313
94604,31707.509603611124
94605,23893.0532320475
94606,27117.54959842347
94607,24503.353121002056
94608,22937.8714889167
94609,14638.990519122786
94610,14807.176609044367
94611,19350.512305743738
94612,11774.482287494311
94613,20477.428705942726
94614,16799.254479502088
94615,28979.396011044748
94616,16230.77148040799
94617,20095.598741711758
94618,22083.171834936937
94619,46083.06228496618
94620,39202.60063618057
94621,42558.82086674702
94622,34010.24803330672
94623,26771.71327170542
94624,9793.173448229403
94625,21837.9451547789
94626,30664.40373725335
94627,2351.6695327714456
94628,20117.732379559344
94629,25585.15165547274
94630,8185.927477351551
94631,21724.61675581831
94632,13276.709142920736
94633,21562.51563423732
94634,16095.714485327888
94635,26677.28208265442
94636,10510.723170054513
94637,27494.062796279675
94638,14907.68133416076
94639,29564.706603305898
94640,15191.187754583945
94641,18808.042207077728
94642,16158.075355972353
94643,29894.77682394207
94644,18627.58997414964
94645,15176.514320984052
94646,28685.173491460333
94647,11898.13537766271
94648,36641.47701181674
94649,11283.347689317245
94650,17451.459377929717
94651,26513.674175707227
94652,29036.569980337026
94653,22295.383123874544
94654,16426.45874991897
94655,27503.418469299148
94656,28197.82223860421
94657,14609.318602456762
94658,25321.415465661128
94659,11156.886042269021
94660,21764.691877488774
94661,19290.471574022282
94662,23010.414518540907
94663,28046.10022690727
94664,29469.992822426037
94665,31592.988722411723
94666,30037.296217436993
94667,31073.732808403103
94668,22295.383123874544
94669,27219.16264822816
94670,13370.61551227859
94671,24700.80830483067
94672,20494.52766407814
94673,38521.78229457357
94674,21886.753426630064
94675,11180.809805065688
94676,26116.13313231546
94677,19969.967129832563
94678,14990.723838047015
94679,15500.327836277276
94680,24059.978315173415
94681,31798.8940849817
94682,40729.72567028096
94683,21013.7090985879
94684,34953.6814820988
94685,26231.597350616605
94686,24363.928557684165
94687,15639.299318361458
94688,21129.413501484687
94689,48859.48266726107
94690,24648.82282320022
94691,14629.74129793452
94692,21984.46581686076
94693,26110.28807079619
94694,24871.047108258736
94695,40755.55496892445
94696,25332.710999082206
94697,24994.304166789967
94698,17447.35585373392
94699,39573.052287059465
94700,20330.12137405056
94701,21164.403441132705
94702,16966.37546190737
94703,25870.864801640888
94704,32389.142612332304
94705,48818.8960777615
94706,20533.538188586303
94707,26569.10495898973
94708,22031.684554950392
94709,21651.39370443866
94710,48347.645258652985
94711,20149.997664197977
94712,29652.272399638805
94713,11952.678658046269
94714,21628.595961538977
94715,19662.35895190658
94716,18856.841394861593
94717,23242.732328309427
94718,70637.96729065201
94719,26048.49892860268
94720,39182.4780608879
94721,28248.157977009152
94722,32093.30268626374
94723,19552.575442485264
94724,51492.70586310982
94725,20055.330742779333
94726,17912.821098815766
94727,3941.0110190461414
94728,22896.56456593898
94729,16852.782231625806
94730,18484.25336643726
94731,16213.871128165565
94732,45101.92100253735
94733,19895.676138049606
94734,18580.271945105644
94735,33930.50671187234
94736,42692.59484842923
94737,19492.622218396144
94738,24650.12143121357
94739,12159.208608511404
94740,33995.1941619623
94741,27937.493615844083
94742,31533.18148608285
94743,19383.39077701487
94744,21330.82036740467
94745,35491.16319087569
94746,10825.932294122267
94747,23946.673823623063
94748,19458.763237692503
94749,46345.122133432866
94750,19674.439794194153
94751,15352.992404726969
94752,14602.949104968344
94753,29863.82188668664
94754,21940.653250246814
94755,29009.261097942395
94756,25422.137097920808
94757,23943.592697926946
94758,19204.65380711811
94759,22674.602628372857
94760,22894.822778241964
94761,19566.19015655687
94762,16386.61892690465
94763,24791.85470757872
94764,30939.89014241139
94765,31500.641468069232
94766,25235.132542026236
94767,22032.579857784902
94768,42631.28714245047
94769,28681.694047607834
94770,30250.046102550772
94771,15973.062165918443
94772,24189.50138472432
94773,23138.54661441415
94774,14168.96239122709
94775,29879.015675995073
94776,27191.50603583854
94777,11898.111114313426
94778,24606.571408643526
94779,14795.713106202493
94780,11541.890434773357
94781,20155.84457384125
94782,10210.46571920839
94783,27646.866518548355
94784,16698.875316398953
94785,14380.93842671433
94786,29801.27931553018
94787,32360.82757035052
94788,20471.138552019336
94789,24090.15637439696
94790,40543.62858827596
94791,17597.8446851793
94792,18314.439195286737
94793,21884.12430519206
94794,28624.772774344492
94795,19181.09478729268
94796,16796.51606719629
94797,25116.571384123825
94798,86155.53811768146
94799,26960.976944429465
94800,13557.358360625321
94801,18332.39043921069
94802,29393.350708626404
94803,51402.942885929086
94804,32074.229314347725
94805,25764.831522054996
94806,28297.679546240994
94807,16933.444986821156
94808,22293.053443118013
94809,34560.55137035474
94810,17098.057974115218
94811,19035.98632515036
94812,26396.676085003684
94813,21071.800508961172
94814,27058.483071643488
94815,14477.129810178745
94816,37906.93670928721
94817,23353.890909261227
94818,13182.089222934457
94819,29128.435825227076
94820,22551.95185969933
94821,49931.57711266901
94822,15110.735219596958
94823,35048.45897541684
94824,24839.03052370727
94825,38125.29048536317
94826,45435.80453264762
94827,22733.424048766843
94828,26553.050347310284
94829,25137.13742974469
94830,18028.277340946664
94831,22868.496662131347
94832,4096.327539399894
94833,16528.33486569195
94834,15015.2775219138
94835,23189.885492115372
94836,18012.785576177674
94837,30791.794495908296
94838,13310.132557178404
94839,16370.625343907042
94840,9453.392414890945
94841,25105.972741929574
94842,20106.386926965435
94843,22734.252154133123
94844,27531.470464894963
94845,16213.669500370863
94846,18571.40475091697
94847,12111.223034496415
94848,21098.641990793374
94849,30603.52266805592
94850,14177.364928411966
94851,23871.883988981357
94852,10392.953003443166
94853,18698.98134545864
94854,30711.49347657737
94855,32107.010670077834
94856,24565.648444520488
94857,19589.913287304644
94858,26760.772674497424
94859,29039.044486451803
94860,44358.655646423715
94861,16404.775914983013
94862,21925.277947798233
94863,18084.973521993274
94864,31694.740740984835
94865,15962.219012921812
94866,12312.544016675927
94867,17954.89585382813
94868,15933.699206096917
94869,33535.07962730917
94870,28224.67635104353
94871,19446.775151740327
94872,18214.127611449927
94873,29567.65741086988
94874,18074.864838943493
94875,28663.072256955176
94876,32093.30268626374
94877,18584.79632609053
94878,41519.87297271215
94879,17072.1758438606
94880,25115.836378921067
94881,9972.956924889777
94882,32131.111487463644
94883,18423.20849292452
94884,26118.977825724414
94885,27512.06780782465
94886,21401.920847136927
94887,22959.903939191478
94888,14494.240538361066
94889,21879.616512556397
94890,20979.740469279102
94891,12179.461278136172
94892,29333.882581090256
94893,22521.34073142939
94894,32111.39163864026
94895,13248.784736577
94896,27926.30852896405
94897,44509.2636808267
94898,18733.747180223618
94899,30417.54608093533
94900,25804.79137108669
94901,19127.661168921244
94902,16804.260897102784
94903,22634.471272251718
94904,12464.914514891949
94905,20176.972632862176
94906,28944.90618284428
94907,23672.154638879532
94908,25740.010690046904
94909,22133.093688913512
94910,27263.631531423325
94911,16836.830367295333
94912,24198.00955828125
94913,19768.050934493647
94914,17596.14929887326
94915,29353.0009164228
94916,24527.64016090933
94917,19502.272638977698
94918,31810.604745826535
94919,25015.693581133033
94920,13136.998755184704
94921,29630.389655530173
94922,35916.664039609364
94923,20776.79243009692
94924,14972.66708251259
94925,18870.06871751702
94926,12941.479069995477
94927,24129.67448470355
94928,21559.3538341214
94929,28495.066684691043
94930,57215.756150635396
94931,14463.03875813877
94932,17479.060287977063
94933,25060.47723274213
94934,16765.532034986176
94935,19351.523753574784
94936,19121.74256487669
94937,13203.176890545681
94938,24539.941607952598
94939,17506.228235672836
94940,23145.296859189144
94941,11202.023744390792
94942,26397.715504455962
94943,19331.12064913824
94944,26051.624076811444
94945,53438.549265921225
94946,26057.986200802377
94947,19581.605285803256
94948,25889.44961964127
94949,22234.443038524132
94950,56524.57144190212
94951,14870.429679453988
94952,51432.18449708672
94953,21140.262130970208
94954,20926.632895945157
94955,24820.393568973683
94956,21273.87387094069
94957,19912.74655429859
94958,22883.087032130814
94959,18056.211280601226
94960,9694.78225740841
94961,31134.0238273364
94962,24788.765930242113
94963,15330.256821706931
94964,18064.663224376967
94965,17401.225016341836
94966,20715.64240603066
94967,15380.107170422565
94968,22193.681806836583
94969,48760.31242981063
94970,28824.124331470517
94971,18043.815706028006
94972,25750.56986063153
94973,17305.270202898402
94974,15834.49475207681
94975,11929.294185667524
94976,16498.87604742155
94977,24912.854200451064
94978,21216.042579329012
94979,20583.188349944907
94980,11880.201479252464
94981,28894.567152025716
94982,25807.52877096225
94983,102517.3939417604
94984,18830.164300288165
94985,11844.855918706171
94986,21873.87121619763
94987,24837.716351480707
94988,23646.70904068565
94989,11103.829812149876
94990,32283.453125080425
94991,18938.741423044703
94992,25445.44593581157
94993,23367.44456018231
94994,11769.482888870009
94995,31590.908909202248
94996,16424.341273975053
94997,26107.866814569155
94998,13499.321274352375
94999,12395.954055699587
95000,28349.86201138409
95001,15345.145516421648
95002,15083.192258857076
95003,15267.224510731727
95004,23019.428997882533
95005,16321.35199019292
95006,50867.33835831003
95007,21574.55497542396
95008,27041.48067347415
95009,43603.46006280048
95010,21097.298250077485
95011,25219.86543353508
95012,49829.49523949401
95013,26893.93711555733
95014,14683.62124740487
95015,58990.071305027195
95016,29585.855972670728
95017,23870.810151010417
95018,22370.08030643366
95019,11896.974941771288
95020,12551.219977419285
95021,23950.43054065734
95022,14047.856159985482
95023,8944.68073957377
95024,22896.56482995791
95025,32876.589521597474
95026,20687.922217450476
95027,31487.462030987284
95028,30384.546262551903
95029,6158.698332546561
95030,26753.24256512235
95031,28619.08964270178
95032,20864.68657107699
95033,26255.171602991388
95034,15974.254768555966
95035,35393.60109366236
95036,15182.981314941702
95037,31634.705373574652
95038,15028.875306222053
95039,20655.236512804753
95040,15366.364991649662
95041,32535.227373570946
95042,16772.283085691422
95043,25312.932743792186
95044,46860.67687254116
95045,22881.90964711238
95046,32378.113600071883
95047,47578.601410214054
95048,25672.454225109872
95049,20258.725014514934
95050,26286.179531099522
95051,16064.081736656894
95052,19107.845730731784
95053,46731.81797621683
95054,15802.092776491598
95055,17707.189096608025
95056,28959.587052370665
95057,20044.92546023127
95058,18999.972614110433
95059,33264.542643516485
95060,31771.97207945142
95061,21587.229280889514
95062,24586.236595350427
95063,29134.794739199813
95064,7632.567254309583
95065,36867.564325306754
95066,23017.981788742258
95067,18030.515663815895
95068,32316.834741358398
95069,23781.707446664557
95070,19397.2987239929
95071,20548.76326277409
95072,18483.294391126732
95073,23163.445708120413
95074,26379.12051863608
95075,12624.446314238774
95076,25838.436949792413
95077,26379.56116468732
95078,20210.623953609014
95079,44810.30424233244
95080,26172.08510999128
95081,11842.819386240664
95082,17046.87600551538
95083,56765.23420228422
95084,11177.041064472842
95085,25137.375502991268
95086,18840.02416359614
95087,28011.69511959521
95088,20495.298222579255
95089,49416.60899295974
95090,20674.66312991466
95091,20279.977924079394
95092,42208.29439371695
95093,25482.487059536375
95094,86523.68740424156
95095,18108.645924578854
95096,16704.45243050118
95097,25790.608118883978
95098,27529.25838442813
95099,29660.555522137147
95100,17398.284308913237
95101,22630.923521680914
95102,36453.51085246926
95103,19258.51703425874
95104,19225.474505177317
95105,17102.561324566952
95106,17278.905411991786
95107,16525.170017506167
95108,23980.24526080372
95109,22785.91211224744
95110,23370.616185884348
95111,19325.045381927306
95112,29039.329772754187
95113,24635.518551769583
95114,22740.99104373454
95115,20491.033050953778
95116,26060.927306554855
95117,34534.415628194874
95118,16113.05027154751
95119,24290.822717908795
95120,28304.17740678414
95121,21487.969323176014
95122,12783.083905837959
95123,12417.570210957543
95124,11016.801757730032
95125,25054.96099958697
95126,39619.86207471098
95127,33533.569139208135
95128,25889.940332876646
95129,27308.314836502024
95130,11420.970140096026
95131,18194.431470116193
95132,26130.585054799176
95133,13484.329717999626
95134,60395.90162471328
95135,9998.293235523675
95136,16470.402507971983
95137,43979.31619308369
95138,19095.327958800706
95139,16776.87446614914
95140,19158.00425089321
95141,25425.656168690894
95142,29884.099179350233
95143,18614.455869787787
95144,13158.026095245768
95145,16439.13684824092
95146,21790.660111201043
95147,29052.765351528706
95148,26885.295758817872
95149,23544.681477632952
95150,30050.448034588608
95151,40097.23535657989
95152,41538.508206117964
95153,18586.736893059526
95154,25567.751563035272
95155,14609.112462215977
95156,16752.526601512163
95157,27319.419831927582
95158,20738.912398202086
95159,29791.10586546012
95160,34579.77761395451
95161,44677.4850707794
95162,17030.74584941982
95163,16903.020492128097
95164,17272.90433664704
95165,15448.524264609903
95166,25095.287600886673
95167,32812.258950724805
95168,42078.57653895719
95169,16151.209557581433
95170,19297.64891545242
95171,20190.04995210018
95172,18987.381733388054
95173,23003.89772551775
95174,4101.4205895025525
95175,25386.268972254747
95176,14932.360419649143
95177,41040.165631111966
95178,19590.203987950008
95179,33124.392837047606
95180,50218.023755370865
95181,12959.604135401562
95182,24266.361010041648
95183,18838.895348239992
95184,40543.62858827596
95185,22139.885733323477
95186,19060.83175443838
95187,10222.638042298307
95188,12157.326628329523
95189,26729.82003364652
95190,26336.18346876475
95191,19956.858273873615
95192,13031.303865076423
95193,20330.597823437005
95194,26268.707794373422
95195,20864.58616528589
95196,18254.147429535868
95197,31864.982698443066
95198,18842.849881903156
95199,21604.123106071213
95200,28309.898358793474
95201,12208.80961885256
95202,25925.86670829027
95203,15313.440830300384
95204,17504.23907538711
95205,9329.116313363644
95206,13775.795448652909
95207,10621.31950312944
95208,11640.155791706544
95209,19613.897693467476
95210,20994.86976453449
95211,30686.34170573447
95212,23541.689844306016
95213,14657.2978700058
95214,23241.701090469887
95215,21699.082021345235
95216,39526.642553276586
95217,20186.647394385385
95218,23867.36857842089
95219,15974.229821498617
95220,16029.011370427193
95221,13264.83885544652
95222,19803.89078052779
95223,47313.67075854396
95224,33150.76317832324
95225,15605.938941068722
95226,27618.512424983437
95227,28917.497449415077
95228,4493.3492627017085
95229,19477.073702613056
95230,30812.118785061404
95231,28761.32664798598
95232,16081.854221900086
95233,17560.180930123483
95234,23180.841913311975
95235,17392.06265971992
95236,27867.80441251829
95237,14998.97025058694
95238,25700.5727893929
95239,36738.1715733072
95240,19880.834400969117
95241,20117.94818938387
95242,13931.383208374544
95243,52301.74614825444
95244,34492.13212444695
95245,44791.668534122844
95246,28732.47925307194
95247,13935.599540001785
95248,31329.036780854778
95249,20959.582593513565
95250,14347.890117205943
95251,30372.664471980213
95252,22113.774172430258
95253,30569.07896123676
95254,20166.767894010747
95255,37867.47124137633
95256,26326.413637744947
95257,14863.047795971377
95258,25799.099545489724
95259,28312.993472355673
95260,17318.12647231498
95261,29004.92223225594
95262,23343.87099406627
95263,22764.645331110984
95264,28468.452572944403
95265,17703.498918215642
95266,17200.591874956503
95267,31235.721687427384
95268,36327.72196793086
95269,11327.938370596376
95270,14623.682210413483
95271,26038.182177761828
95272,28072.304797341436
95273,22553.79750909222
95274,22124.61851389665
95275,17818.696327592894
95276,38436.05336084241
95277,49368.99788202992
95278,31184.999586278947
95279,47486.939878705736
95280,10286.077353417279
95281,16001.280227560823
95282,15665.21939350067
95283,25498.287037306956
95284,17652.55642135219
95285,23879.88197240457
95286,24715.76479670611
95287,17131.445134841433
95288,13404.664464154564
95289,17106.04601981674
95290,20518.202004140792
95291,27968.225058646218
95292,27220.893786936267
95293,32192.252998513584
95294,28894.567152025716
95295,16213.669500370863
95296,50293.32860104345
95297,21879.936637722763
95298,17478.575073111788
95299,18133.456213112066
95300,13845.634158080138
95301,20231.189143018655
95302,15329.197802213617
95303,14851.243592310844
95304,7932.049887131571
95305,19060.48293141227
95306,30748.372506973457
95307,23557.262436876932
95308,21461.679895703488
95309,18790.94632271996
95310,19763.20482351664
95311,20138.52071756471
95312,19751.266964192822
95313,38264.79481036556
95314,18566.11832666847
95315,21981.125098359364
95316,10525.573327068849
95317,24295.244953560163
95318,12346.416942552976
95319,43883.651205832655
95320,27113.06841227253
95321,23735.271441221477
95322,24091.024497220646
95323,28504.19712602965
95324,40543.62858827596
95325,21423.033730957988
95326,19149.80109905384
95327,26893.89707335651
95328,12411.632166420479
95329,24752.33011576762
95330,34418.40788531554
95331,18460.886820473042
95332,20941.373845719023
95333,25382.16099878634
95334,18778.243755949457
95335,23379.770236389824
95336,26420.689281314735
95337,25015.693581133033
95338,13868.018000295287
95339,41361.26142176858
95340,21347.155748165205
95341,28693.12848047296
95342,17473.323467572503
95343,58748.11082429048
95344,22979.226787369207
95345,13877.906512971213
95346,16446.259059731365
95347,20938.35466835087
95348,13870.916257751876
95349,18399.77699523316
95350,20219.67539618208
95351,25084.606843896432
95352,17662.87324865281
95353,24619.21464415921
95354,59390.39884726163
95355,11478.104140795107
95356,68335.79392033312
95357,14568.297708116432
95358,21684.251794477692
95359,16563.759961515672
95360,30798.612498877155
95361,14515.408088177997
95362,20384.386422536896
95363,16083.219041171416
95364,13801.837556582233
95365,15514.332920327488
95366,13544.78840818666
95367,28718.125109902743
95368,20074.89478696224
95369,13533.93108614394
95370,14019.777043680788
95371,16231.827230143861
95372,14749.087529627039
95373,14387.400479840244
95374,21582.68028378554
95375,19804.600335630257
95376,19318.837266945593
95377,21836.57139663951
95378,30216.66551583564
