carID,price
92443,51256.17165520586
92444,19647.78387513458
92445,26297.07856868272
92446,13372.920764063903
92447,22574.426312121028
92448,24035.34848962824
92449,15526.316029028007
92450,19810.809263699906
92451,16043.289646721298
92452,20121.37561179259
92453,28700.20474797154
92454,34385.39466392422
92455,31533.127459294636
92456,22955.919115443125
92457,26306.646935726625
92458,18805.282490387843
92459,21699.832660951975
92460,14402.17733135781
92461,19567.90295615302
92462,52998.9043837701
92463,20870.693854956986
92464,18414.783073438997
92465,21862.514328176807
92466,26946.920362722205
92467,24829.186542280524
92468,28655.25093652755
92469,31028.15136756853
92470,19778.53264621059
92471,28563.625853255926
92472,14760.610804031312
92473,49579.10853401926
92474,20854.05282430778
92475,13998.8601399105
92476,9950.45820435217
92477,24819.280230126533
92478,20918.492962532666
92479,8020.8558633902485
92480,18386.35347387511
92481,18323.1021846091
92482,20181.625197997728
92483,31986.47500828653
92484,18469.319137420756
92485,29309.155052268856
92486,23409.433164558915
92487,18378.328733489627
92488,17201.082960041764
92489,20273.087398429398
92490,66166.37950953716
92491,25242.43390799329
92492,17544.012004374228
92493,26830.034539347453
92494,20702.817629752513
92495,27974.762024870186
92496,20350.98468172564
92497,21438.317760563616
92498,18958.993676587055
92499,21290.129796268327
92500,22637.866420310496
92501,13720.272284107697
92502,28764.35764150937
92503,24329.23040506414
92504,20427.724929254782
92505,29940.149288150966
92506,17832.614681446434
92507,22167.049663754944
92508,17407.27369032066
92509,29294.651288651734
92510,14892.815128455113
92511,14954.649788196557
92512,23128.140535512044
92513,19250.008132106057
92514,20150.954930009924
92515,10879.094459804994
92516,13124.845721188738
92517,17634.073839023687
92518,17074.3763887048
92519,26860.100099689054
92520,17915.663290391236
92521,12923.330553634178
92522,30489.643532743725
92523,12083.194440365185
92524,30485.22071010976
92525,31541.738656928766
92526,23952.183851563295
92527,18748.753588588184
92528,26767.806690190882
92529,40319.1977206139
92530,22130.18198771899
92531,39057.1236867614
92532,25174.418577867946
92533,30157.19476596655
92534,37181.61502225613
92535,22980.081994413074
92536,30104.835549226405
92537,14365.23625030177
92538,31688.36702564091
92539,32677.04133450272
92540,18621.56645883442
92541,31593.267091168025
92542,29323.406721607076
92543,48846.025895712635
92544,16689.637217180974
92545,15606.54991618523
92546,19123.085472793624
92547,26096.55030001807
92548,45251.585095030576
92549,34504.6125454766
92550,10659.894710354358
92551,12573.132783902867
92552,23968.248210457823
92553,20421.961704950972
92554,30205.83739772241
92555,15642.58170921627
92556,8888.64490463594
92557,24773.43045015298
92558,11573.130008632706
92559,29516.96298567057
92560,17188.940395775928
92561,18339.684134791838
92562,23358.701835708118
92563,55009.34627049494
92564,23159.949107920598
92565,13353.734316892318
92566,26807.074322397366
92567,10451.117238998379
92568,39183.26357347548
92569,22120.310423166393
92570,20735.195831322795
92571,12059.940559327171
92572,19554.735126403626
92573,29181.599558379043
92574,40939.669934899655
92575,15951.559025264822
92576,26553.84751277302
92577,15673.49989027659
92578,17131.014452514766
92579,26961.045999944337
92580,9105.201717206246
92581,19813.370353014754
92582,29889.106922851253
92583,37090.27322176161
92584,6922.033949090236
92585,16129.171306044336
92586,15686.214595356112
92587,80138.41361274611
92588,14401.310656280051
92589,28182.000143049092
92590,26717.488034859252
92591,37228.53209023383
92592,22670.111778459675
92593,16319.34801406982
92594,11470.635112942231
92595,19435.679237685355
92596,16556.340127944874
92597,29757.17839737081
92598,20960.154899026293
92599,14457.2250291124
92600,25212.94109762496
92601,22402.830628791347
92602,54149.45013464083
92603,29774.267765626748
92604,30358.379236904068
92605,40525.82226595784
92606,22433.66383178562
92607,16786.54992322711
92608,19753.745725178112
92609,22282.75728685926
92610,24341.350160980142
92611,29685.777394053213
92612,27113.392046768815
92613,24466.617984176242
92614,25928.756984832307
92615,24271.390021114214
92616,29185.85677329473
92617,20554.656540366486
92618,23363.570713467347
92619,22791.28477825556
92620,22845.363093868684
92621,24727.218196785987
92622,20058.914729316744
92623,23379.782731004794
92624,19454.18504646824
92625,95518.48784695417
92626,48841.05092405689
92627,24015.999752393025
92628,26643.072232969396
92629,63110.62599800695
92630,23569.7730376529
92631,26806.474747379525
92632,33740.4047761796
92633,33639.40876967373
92634,25946.349537132523
92635,30760.625916500994
92636,19728.29435899624
92637,6994.191188020776
92638,22552.36260272759
92639,20438.607210962415
92640,26743.870683556008
92641,48236.636876456025
92642,17467.20188731826
92643,32542.950540385824
92644,31139.95337867075
92645,22527.015133877405
92646,25517.151137325014
92647,22085.232318730923
92648,22731.714530430734
92649,31512.41855986676
92650,26937.582884106014
92651,42643.588857356364
92652,28698.351245135294
92653,18284.312398174596
92654,9118.256803564376
92655,20529.30348088977
92656,15540.664242600777
92657,16644.471486883576
92658,26600.181699770143
92659,18645.312064589645
92660,29980.12291367702
92661,37360.30847879385
92662,17555.122902430045
92663,13893.102962290355
92664,10304.014164756476
92665,16496.937002975043
92666,28509.004323491063
92667,26317.225454330608
92668,26782.697201446557
92669,16259.582803674335
92670,21226.559608135936
92671,18542.71592289377
92672,34384.48167494777
92673,17390.603831575056
92674,10167.271742538564
92675,4729.4662411588515
92676,22109.275106459085
92677,16584.90823426327
92678,16344.426845244352
92679,11681.496188734058
92680,21086.72293403909
92681,13319.135747988583
92682,58639.56055505242
92683,25215.29759051042
92684,26151.945325401895
92685,19991.712722809887
92686,25026.226200018285
92687,33661.82363627707
92688,26500.120549431846
92689,29211.1738437513
92690,28032.815116765487
92691,26874.430896067224
92692,24296.846774463
92693,26310.351433250486
92694,13268.963814594292
92695,14878.30937103741
92696,21382.817356867337
92697,25194.903893931867
92698,30248.121933277936
92699,21317.392783830557
92700,37246.53230886208
92701,24918.60869093894
92702,33115.034457019035
92703,18781.411590167347
92704,20538.2286172609
92705,24366.38769625667
92706,23755.094470752643
92707,24501.358959308345
92708,2173.5544684237007
92709,20517.456382822184
92710,12541.640826619632
92711,18769.56115896551
92712,32325.270806071585
92713,53538.01739810326
92714,20653.74800076152
92715,27703.187810189687
92716,14601.124312997255
92717,40843.63021101478
92718,16140.012541512899
92719,24938.448788108406
92720,18554.320850582604
92721,19630.066063543323
92722,43316.91506237947
92723,23871.52052888262
92724,40679.459132236116
92725,9865.03611354121
92726,24773.43045015298
92727,12540.523726518908
92728,25338.727614006617
92729,21172.509009584224
92730,47847.77049475264
92731,19184.868663419795
92732,29695.21865879722
92733,22725.83842106733
92734,41399.986744981856
92735,16803.140943462447
92736,33217.84961150032
92737,14962.51889125448
92738,21889.084436434623
92739,41482.939394428526
92740,18563.525777092946
92741,10618.593944993085
92742,30392.9864875031
92743,20120.294535447458
92744,15740.425123807412
92745,31497.88598398363
92746,31953.710752735584
92747,26631.173819962463
92748,56277.22293591359
92749,43407.231515521315
92750,24811.405477707645
92751,17846.17320745009
92752,23795.47690516849
92753,41640.535685995346
92754,15640.410909576738
92755,20495.685413309857
92756,24967.010471273876
92757,29889.776610687535
92758,18451.646460495882
92759,15049.361287762633
92760,15186.52496929772
92761,19833.655496952902
92762,22772.37716315843
92763,16702.315373480382
92764,18483.74353235747
92765,21972.513902632436
92766,12714.020286397643
92767,24063.889992260105
92768,24533.97488498937
92769,12025.32966088582
92770,24282.331748168563
92771,17453.27530826049
92772,18744.3209677244
92773,131794.10821111503
92774,39605.165140955294
92775,26011.610338282328
92776,26687.972991728446
92777,37098.93378484483
92778,18106.76328387449
92779,24938.085579251227
92780,20842.715764879544
92781,25753.651962294527
92782,20213.063258641963
92783,29834.557670453898
92784,17156.738698543755
92785,6986.099991642036
92786,11859.792241876828
92787,24028.118286270837
92788,33254.75173854923
92789,57078.14591150933
92790,42014.593415248244
92791,29478.950361885996
92792,29957.815108321258
92793,18049.709450384347
92794,20234.359537661025
92795,30886.902060749846
92796,12500.374996727414
92797,48371.168510301555
92798,16363.435260145463
92799,22584.74102984893
92800,12873.785579588824
92801,21725.22716011323
92802,24491.408625201962
92803,15861.659828643935
92804,15802.789272661896
92805,18126.825741459455
92806,20161.292609422908
92807,25454.312206001097
92808,24509.965734677895
92809,17623.78425339704
92810,58366.42144684094
92811,23660.36997269543
92812,29666.84242922075
92813,30824.870791195855
92814,46020.54126309085
92815,27118.219168484102
92816,15071.56015984498
92817,15086.180272484971
92818,27499.198823313774
92819,40309.59494525174
92820,14827.040479856889
92821,14072.731427461144
92822,15263.9995191869
92823,24723.59951412258
92824,17218.719768339764
92825,26311.300658452667
92826,33089.133144481144
92827,27062.49859692515
92828,17190.52318158798
92829,19296.528963611338
92830,23562.753582013163
92831,13495.511494358207
92832,18496.68441976039
92833,15443.53231388399
92834,15625.750452929706
92835,29192.248500201575
92836,13326.051405325627
92837,17018.03072193568
92838,30557.02775480717
92839,16857.171478490367
92840,10072.019692321981
92841,27339.10075052616
92842,48272.62614088466
92843,14018.045665396145
92844,22334.865651335665
92845,57757.41750691482
92846,21711.66805178279
92847,25331.344984711508
92848,25753.651962294527
92849,25753.651962294527
92850,22723.850221981957
92851,32137.047648432057
92852,27356.296982135427
92853,21523.136914259674
92854,19170.5954752518
92855,18850.599511075878
92856,15503.273445387062
92857,15816.69827718744
92858,15235.302213232577
92859,10888.86300339185
92860,25637.563567037614
92861,27211.457606292937
92862,20074.99267202622
92863,18731.344672176947
92864,12112.465938791649
92865,17654.021565984447
92866,13836.043593146085
92867,42648.76959324416
92868,31661.51399571769
92869,26911.675457340898
92870,32066.585346717216
92871,21833.79729807353
92872,23934.420277971145
92873,21416.632033847458
92874,23934.607615532786
92875,23031.694579463387
92876,18111.620858833805
92877,15817.356819665443
92878,26523.58233676062
92879,23422.12497525774
92880,25587.382522060736
92881,19628.187346020964
92882,17780.551180522212
92883,22352.762974181933
92884,20194.802403916252
92885,15462.052959410155
92886,21607.23606223805
92887,20160.057821680562
92888,62257.91321232296
92889,17435.11073235359
92890,18728.93928764413
92891,12087.37151213503
92892,29777.867798120402
92893,18185.419434925312
92894,38174.69877522798
92895,17094.193147411464
92896,31079.471079983134
92897,14756.222262317817
92898,33988.91535105453
92899,27918.50718769167
92900,24645.570828014952
92901,19059.487659275474
92902,21179.52627325249
92903,6602.98836614013
92904,23949.98282609864
92905,37120.57157843195
92906,29757.41942290356
92907,18080.857813730905
92908,27107.00297581085
92909,25252.61483498465
92910,30288.279410914525
92911,20542.050746233344
92912,19377.268140867585
92913,34989.37146147183
92914,21945.70930745031
92915,18625.361212795422
92916,29158.035555318027
92917,27424.05091150632
92918,19582.959555248875
92919,23427.77050519545
92920,21551.743369865202
92921,9444.027594383877
92922,18564.762827728173
92923,19580.010982138345
92924,26472.23485970181
92925,19167.099943781257
92926,33140.46814979439
92927,19896.401616384883
92928,24639.908809076045
92929,21522.419029770044
92930,19140.74555999408
92931,58309.261390909414
92932,29965.146465509995
92933,22367.229441716245
92934,25889.660120117736
92935,19489.245732393996
92936,20731.016586144196
92937,13582.938133065034
92938,29596.014898768863
92939,16384.588213997595
92940,13844.005724157514
92941,29092.387954017475
92942,19359.50181446788
92943,32548.835729482525
92944,21087.270571655718
92945,21803.470246588076
92946,38486.33024929108
92947,2663.5910913371486
92948,29036.908038620317
92949,17636.207720175516
92950,72888.03939069099
92951,10232.590767175616
92952,23766.35033517594
92953,18438.859339744038
92954,19083.694913649197
92955,26980.857735792182
92956,19570.06604924181
92957,20670.35401438622
92958,93647.87964439944
92959,16384.772800134815
92960,36604.068243381866
92961,14210.651759548395
92962,21869.208426499194
92963,24914.467338940205
92964,22988.607389125602
92965,22249.063176902568
92966,35844.64382124871
92967,20537.88482959803
92968,14537.224695142624
92969,21755.99241002472
92970,27195.621060617872
92971,16000.350275705754
92972,23003.94321137464
92973,20801.733157168943
92974,18451.03192025676
92975,25682.881123244668
92976,21243.578413840914
92977,24690.23830421278
92978,26717.488034859252
92979,25412.99642004789
92980,28763.226121918087
92981,33833.321349206955
92982,43050.72806775419
92983,31294.471685915287
92984,24626.038714704508
92985,12439.643760045476
92986,25537.334741846676
92987,17290.277978036516
92988,25045.55775991395
92989,20558.245174466516
92990,17237.37499237461
92991,23889.554685210856
92992,14136.894978879553
92993,23109.45412706077
92994,20120.364708662415
92995,17148.072081298567
92996,18126.482902083855
92997,12716.93160965932
92998,11983.654536904243
92999,17729.126115610525
93000,26193.206507540213
93001,32364.885516201273
93002,28520.228257959196
93003,19907.166403860043
93004,14335.030899659127
93005,12373.352915188354
93006,30963.072000306103
93007,24465.306306011655
93008,13986.9468732486
93009,23825.741944008983
93010,26568.094572932052
93011,16433.09676980237
93012,17010.713787040168
93013,20713.462886064743
93014,16115.947304721492
93015,19152.941575337933
93016,19140.25466561935
93017,18326.58850080272
93018,15894.003701747115
93019,27074.908839458963
93020,11327.402517394788
93021,21871.7146376394
93022,22989.940229645246
93023,15751.266646400922
93024,27249.49642377181
93025,46471.3061448779
93026,19176.68252763548
93027,15483.182931060112
93028,25148.34212075367
93029,19112.19143985646
93030,37764.75185527901
93031,24459.794514332265
93032,18964.886586254146
93033,19363.180953740353
93034,24248.593187507082
93035,22656.129378438975
93036,18614.486033103913
93037,22600.80562055435
93038,17388.847109268878
93039,27978.61023432671
93040,16809.6762153121
93041,24581.7951334409
93042,34699.916457757914
93043,26261.218494744837
93044,12279.031310009259
93045,21622.243772164515
93046,18285.47501205221
93047,14744.995289794604
93048,17848.297610978956
93049,23719.56900245039
93050,16139.663027231594
93051,18884.76325833659
93052,24331.262422537016
93053,24599.404522591398
93054,18110.556056139107
93055,18382.389946928553
93056,23847.13928069632
93057,27323.34253399706
93058,27096.062844310243
93059,40071.263315723685
93060,45921.456624671715
93061,19407.7968239103
93062,47398.851797554446
93063,16412.877480834988
93064,15615.706989351016
93065,45251.585095030576
93066,30151.456026476873
93067,10244.027590736936
93068,35673.94021313459
93069,22411.717974735748
93070,40498.63946871019
93071,15571.2205569251
93072,58779.33994427471
93073,23175.26343100959
93074,37230.75213427544
93075,25786.501991138844
93076,18081.25887979487
93077,20450.433442736477
93078,15046.794260738943
93079,64221.23214999948
93080,20240.73229764444
93081,33344.97217534504
93082,21107.02794333006
93083,18020.45712836746
93084,29127.65966996828
93085,16212.103148396343
93086,12764.934407366321
93087,19998.227447323112
93088,27237.89746330771
93089,35185.88310716112
93090,17260.390148965642
93091,20208.661249111286
93092,18838.487492568365
93093,15228.784673213064
93094,24368.839890186733
93095,19603.20489838394
93096,18347.617853617347
93097,13581.01153884103
93098,31267.44651088704
93099,21923.618677307986
93100,31808.833976501424
93101,24117.542757544685
93102,15590.109959912737
93103,18343.234685732015
93104,25164.12466207832
93105,24296.57268050351
93106,24681.376992403286
93107,19156.178871978198
93108,21486.929029107698
93109,31287.902302459126
93110,18107.4381875734
93111,18066.69347667826
93112,13293.525376661306
93113,25762.304580116586
93114,30236.459718570015
93115,41305.65341881851
93116,18878.095415951633
93117,24128.998682340352
93118,23220.738220287476
93119,15958.75400981165
93120,12670.100258335042
93121,15515.45591894442
93122,15811.298356984042
93123,63914.304207576395
93124,17150.57857137589
93125,28328.35921628408
93126,32710.03503073035
93127,19363.410454109642
93128,26354.345656364527
93129,19008.318412524815
93130,16413.252421890502
93131,16962.341450766686
93132,28088.226723069027
93133,13741.005549795143
93134,23679.91929643303
93135,29099.47691210366
93136,28541.255244146323
93137,17174.20970447441
93138,13217.83839168897
93139,43285.97359991869
93140,22756.138383051846
93141,29899.839148271505
93142,27231.95713904106
93143,57357.18742595334
93144,4663.04652993964
93145,14573.43351642506
93146,19569.971256914243
93147,26591.97883513852
93148,26281.136322274324
93149,30526.61556910389
93150,25637.50619282881
93151,47407.17384160027
93152,12242.616527237991
93153,21335.498946854314
93154,28923.300855697988
93155,18743.88864115396
93156,27326.079851442755
93157,26367.671807396473
93158,17746.09574744231
93159,56576.812293783056
93160,19837.15591991593
93161,29337.523527732978
93162,27428.01750710555
93163,33387.48807602151
93164,16562.991456188734
93165,15724.648270203326
93166,17745.287886642247
93167,25753.651962294527
93168,19696.427978382
93169,12145.291593229644
93170,18323.944517039603
93171,31228.13452306483
93172,26922.481819461857
93173,34733.65129874657
93174,27883.189820246836
93175,16936.190485357078
93176,31780.167048338495
93177,32791.35446607073
93178,19875.471469767683
93179,25910.354398807318
93180,28844.274122727522
93181,20232.37833270519
93182,27135.52035816996
93183,16732.038400525056
93184,10919.029460467085
93185,20390.247964919512
93186,13357.011396804795
93187,25165.332216243663
93188,22696.03884843374
93189,18483.288229965226
93190,34974.47761147202
93191,15742.91296984405
93192,30394.608575308303
93193,26531.938505059024
93194,20087.692458528887
93195,33254.84192020161
93196,59694.330145118285
93197,17608.157609867205
93198,34999.01998351382
93199,24191.932321418786
93200,24373.315560623218
93201,34825.74734192061
93202,25458.095168321535
93203,32602.106149574385
93204,34664.00108935171
93205,11322.946156952377
93206,29468.580311645514
93207,26022.06707005667
93208,23422.12497525774
93209,23588.46375405218
93210,31005.32851590726
93211,22116.335710252282
93212,15083.966969394149
93213,15379.604585565257
93214,19991.712722809887
93215,17946.688729672842
93216,12067.302884640854
93217,19378.042227740232
93218,15710.942626649221
93219,16648.05550472554
93220,23457.257780354517
93221,14382.359292196894
93222,18616.06125568696
93223,16714.121036353645
93224,25518.745294591197
93225,23072.183054149806
93226,19664.07170661334
93227,48092.22906028056
93228,26551.22873412791
93229,22454.9187535235
93230,19328.754170883185
93231,29529.59321433305
93232,23192.86581807767
93233,32141.74328750131
93234,14855.260191887528
93235,25923.719884663773
93236,21300.419528966635
93237,34174.33623593751
93238,31857.248531872465
93239,12714.654103950134
93240,25506.77722784653
93241,15980.306487937229
93242,27408.143734026315
93243,24146.917305952542
93244,41770.96834912738
93245,20195.891844951664
93246,53145.40601407207
93247,17613.018755724857
93248,21901.0906290887
93249,29684.70358725108
93250,41874.461000240175
93251,13635.712490205802
93252,18842.994297254234
93253,31223.569655623527
93254,32017.844754097303
93255,31294.471685915287
93256,24997.861471241788
93257,20442.942224038798
93258,31795.087973339363
93259,118503.19789296929
93260,47476.355879904666
93261,14656.36464031715
93262,21503.52172196106
93263,33116.602592934
93264,42919.83495928758
93265,19692.868967766284
93266,29717.26502038118
93267,18254.480385583855
93268,45625.7920257636
93269,48156.46981713619
93270,30526.572229058165
93271,19365.637378360654
93272,13658.017643822883
93273,20254.081821418295
93274,9841.434916758464
93275,31228.518044643868
93276,19352.86962846116
93277,18773.714947829096
93278,58012.36060808489
93279,34623.16966496035
93280,15587.904933663585
93281,19584.633146331726
93282,11492.947996946745
93283,22857.272591586236
93284,19577.122911073075
93285,19133.034047640638
93286,24534.219425440915
93287,24648.37203304672
93288,18864.43645569238
93289,18037.963780363432
93290,15989.386424427472
93291,33841.188796579736
93292,17390.603831575056
93293,47418.12195430717
93294,19077.196664628955
93295,21994.84265877189
93296,16574.599500106604
93297,48838.176804978255
93298,25753.651962294527
93299,20783.877545612315
93300,15753.916571243193
93301,17724.872885257875
93302,28555.904304170217
93303,17565.67972344975
93304,26272.632488112806
93305,20560.324026002363
93306,16493.245896923105
93307,20106.1253904946
93308,33978.204794693025
93309,30604.303645157313
93310,22506.68109771619
93311,15767.225307077442
93312,19665.821938932913
93313,12484.558447303816
93314,21267.223658887575
93315,26527.97511994073
93316,23571.576953599273
93317,26393.14224691744
93318,10532.887638114962
93319,25932.568198143872
93320,22963.13980401951
93321,55128.79650962897
93322,25054.372356354437
93323,28398.508410013535
93324,33940.06319639177
93325,21320.682242734438
93326,14811.985783737284
93327,29753.305793722633
93328,24645.847422888928
93329,14976.460947579577
93330,17906.26209143624
93331,21835.468363145737
93332,29756.3282238493
93333,12471.451339852627
93334,28718.93042959556
93335,16488.651165212734
93336,21541.87582485965
93337,20354.526353613797
93338,37331.68189951787
93339,23157.89859304577
93340,28156.50577612702
93341,16390.127976420168
93342,16175.291773114095
93343,28479.200210470794
93344,11616.856870440879
93345,9094.032603322543
93346,16418.090620846448
93347,20340.939684016703
93348,14862.056026744378
93349,32631.03243829473
93350,17350.880101783066
93351,18234.763477107666
93352,25545.48432533064
93353,20959.871749589794
93354,13563.560350464537
93355,24325.821171769334
93356,24645.847422888928
93357,10154.153521534472
93358,25791.24694266818
93359,17302.435157610224
93360,25155.92496139631
93361,15855.023418238037
93362,15168.621628280349
93363,27359.611936965666
93364,36028.16117584175
93365,25640.598288347137
93366,29894.26599251366
93367,24132.247517721527
93368,23551.210648292366
93369,25753.651962294527
93370,21990.415665474884
93371,16602.154168358626
93372,44003.235219387156
93373,40015.08720923811
93374,22475.269316729733
93375,20185.373499543282
93376,11961.755070742764
93377,26191.06022099957
93378,13754.863097321924
93379,19278.431516295903
93380,24674.364048453823
93381,33973.25140464638
93382,53553.54981103865
93383,21708.517744518267
93384,24851.891218935863
93385,29038.68973709477
93386,23247.568886504916
93387,24399.45081198346
93388,16110.526650466625
93389,16093.314212897432
93390,16552.66474872944
93391,25176.698979954035
93392,32793.62859886369
93393,17533.309068974875
93394,16333.870397360899
93395,16518.672183768103
93396,21603.48025215789
93397,32543.35281245299
93398,19148.5871889721
93399,16234.969875954355
93400,19878.857528522913
93401,20396.610955676606
93402,13435.097116719162
93403,31998.844067076414
93404,31294.471685915287
93405,14152.630348496128
93406,26717.488034859252
93407,20162.507478811927
93408,47174.49482699042
93409,32079.779334585077
93410,13661.30346602149
93411,29674.401601584334
93412,17034.942425157227
93413,15733.530008625527
93414,11481.257792942364
93415,15467.645842188118
93416,18506.50229996147
93417,15444.03674119281
93418,20780.444521034067
93419,28269.72396263979
93420,24938.156027091907
93421,11369.825037645041
93422,19402.377281199737
93423,22875.64270526301
93424,7678.5549727358475
93425,24675.480804430666
93426,32057.151548251793
93427,18601.627777888767
93428,28909.587706270904
93429,26578.246838094867
93430,20532.93826692875
93431,23713.699047149203
93432,27994.44753932412
93433,16222.682390025171
93434,44466.2015373336
93435,13562.103385753058
93436,27691.94360910128
93437,39786.26009651844
93438,31829.902930346823
93439,13083.814736686387
93440,31058.326450926725
93441,21587.977525002603
93442,10633.780566648093
93443,25686.185458030875
93444,13505.488506538928
93445,28675.8385823166
93446,9937.323968544511
93447,28933.003149211854
93448,27346.476520463002
93449,21290.714305451856
93450,16778.333493652357
93451,21037.037121650133
93452,8961.064220671245
93453,31684.12981741373
93454,18635.01515864483
93455,74031.6320770442
93456,24482.62196457579
93457,12133.15618325827
93458,38338.97155374345
93459,29069.318049268375
93460,39327.92958367153
93461,21506.711368662694
93462,29114.418123439882
93463,17465.830943056575
93464,19479.905291238276
93465,17509.483128865962
93466,17399.92999621171
93467,32216.73722955148
93468,39554.61945388445
93469,12174.31733707393
93470,21762.27839850526
93471,38755.40229172362
93472,18569.086669698245
93473,15207.59383089314
93474,13379.099810793226
93475,15691.525846326787
93476,35173.87735560747
93477,19951.464402379224
93478,14041.769883693594
93479,17072.083800776214
93480,17788.8991473542
93481,20141.268544402894
93482,57814.117496814055
93483,32606.482856204428
93484,30482.115850911592
93485,18576.811914353493
93486,18412.08536104044
93487,18363.50391184371
93488,32542.57349006492
93489,13817.070658006094
93490,15520.371610749133
93491,16800.749180631297
93492,6795.188439262048
93493,21913.2508935799
93494,27941.989526501035
93495,18555.344519833092
93496,25293.08128974735
93497,23074.77239315441
93498,27057.661755205616
93499,20124.12127104421
93500,16822.759730159534
93501,25611.602273022214
93502,16511.84598317714
93503,21087.03751889398
93504,15758.632735678053
93505,14889.80922514731
93506,25142.253422685488
93507,34077.63078949664
93508,29337.523527732978
93509,20357.028396949856
93510,21740.492256956357
93511,21747.721497193612
93512,14680.117008767036
93513,72272.6274140903
93514,28453.19644483942
93515,25047.352706598907
93516,19928.16894204774
93517,24107.399586440486
93518,14452.899169248018
93519,38736.96397575693
93520,21346.75607659708
93521,32781.9520079847
93522,32977.82372421174
93523,18615.631655309156
93524,32304.225736177603
93525,22059.683426073985
93526,22290.55425195301
93527,13619.538648967593
93528,31522.255920188923
93529,31756.260659276628
93530,40594.89346816908
93531,20642.902182823174
93532,21123.989168784497
93533,20485.905485600913
93534,43966.35860284942
93535,23850.872754782555
93536,15816.942224900879
93537,57051.769917291924
93538,30090.91506134442
93539,16523.478223852457
93540,20815.97195126153
93541,26167.05134792747
93542,19334.763485621115
93543,15675.597121323404
93544,17031.84723727952
93545,20672.538863541235
93546,28451.891267977087
93547,21152.794826333895
93548,32346.494905527346
93549,16742.888042032377
93550,29949.228415857855
93551,77552.30594491222
93552,44435.8524825329
93553,19632.879638856266
93554,14747.573460176587
93555,22581.496856793
93556,14728.860663091265
93557,24808.96257976338
93558,33176.34442584341
93559,23358.457329717534
93560,19284.446714872578
93561,41231.623762223826
93562,31585.07074917008
93563,31913.589057189456
93564,18066.668012652997
93565,27871.137956936578
93566,29058.42807881409
93567,16612.25741556871
93568,38391.34814274319
93569,17268.126277777297
93570,14716.55450946694
93571,29282.560641846383
93572,10393.188189351315
93573,26530.996884966993
93574,40179.977414515066
93575,15530.76088044224
93576,13125.830111561198
93577,30301.166655322522
93578,21005.69187325203
93579,10932.507152548147
93580,25753.651962294527
93581,24588.03436114482
93582,40947.39342644766
93583,34523.54022312893
93584,17284.854279864692
93585,33974.13629823165
93586,22368.144462765023
93587,30089.03543384469
93588,13734.238279798525
93589,29676.418739466004
93590,15835.478275724117
93591,28055.863205355254
93592,26268.528902247785
93593,8570.824382639523
93594,26889.596975253124
93595,25262.21881569729
93596,18416.13878601211
93597,16105.876920621455
93598,19412.226085857885
93599,18056.657990391428
93600,26865.835309223545
93601,30451.21212650914
93602,28616.78914746372
93603,23101.265065070784
93604,19220.72205634992
93605,33005.65378466546
93606,23776.37036006455
93607,19380.616463504808
93608,16125.127320235619
93609,29600.484515375196
93610,27669.899358825987
93611,31187.832885189015
93612,19940.387124179735
93613,14862.056026744378
93614,22581.099382054857
93615,36766.886418396265
93616,24296.194948360655
93617,25753.651962294527
93618,23051.619148169342
93619,17381.202028240295
93620,19800.396837864762
93621,14482.325989004103
93622,15430.978486169188
93623,27677.714615052017
93624,26819.99223408581
93625,43528.027990810064
93626,36796.46649889701
93627,9694.14049534753
93628,20090.785443930497
93629,19869.890011004325
93630,21675.033464307136
93631,15906.249004821233
93632,13677.440396024353
93633,15540.823356098477
93634,37561.78235264713
93635,48101.25523231775
93636,62501.71603570203
93637,19629.28681232103
93638,23573.70851734548
93639,12458.782246462302
93640,32114.99157826177
93641,21871.967106203647
93642,25618.65482939403
93643,31326.689451851762
93644,9679.31980984902
93645,19249.664410336783
93646,26480.780338434033
93647,28329.677379241777
93648,17725.401511522923
93649,24584.31301176637
93650,20251.995758061217
93651,30627.563328516855
93652,27941.46644772158
93653,16560.057141696983
93654,18736.121374958697
93655,30183.17169499671
93656,110951.88054778348
93657,17485.52942993226
93658,32579.60236967749
93659,20744.6739027852
93660,48813.602912115675
93661,26742.806444924234
93662,27380.03128384129
93663,16373.588543143724
93664,27125.984863694095
93665,25901.0574157177
93666,25201.21330379846
93667,18082.592112862374
93668,20287.014294906192
93669,31203.749508565314
93670,22864.963697760166
93671,17308.902183578037
93672,20052.89392236303
93673,22060.97919810589
93674,24368.35905829864
93675,32471.801183432497
93676,13650.421054364417
93677,20783.877545612315
93678,35303.636506626746
93679,16853.52340850956
93680,31294.471685915287
93681,14403.02921942251
93682,28834.711944872488
93683,33330.89338073634
93684,18169.70880662521
93685,11783.331214486927
93686,18834.962712129094
93687,21525.209519144337
93688,36572.59129288856
93689,13856.694368402608
93690,18408.421382736422
93691,22704.590335599805
93692,30115.481163082153
93693,17156.273011466754
93694,35752.618392775716
93695,11733.455444971665
93696,23759.116665592745
93697,17413.00023409609
93698,45753.83893521289
93699,21042.311111390005
93700,26035.463989179112
93701,39033.98786055729
93702,26238.581233978068
93703,13597.839938035055
93704,15902.7889584916
93705,24557.55294270354
93706,18093.306350737905
93707,38564.3836281325
93708,13672.18658513256
93709,13891.955159265844
93710,65430.35188187022
93711,20090.00109712661
93712,24697.16174534574
93713,31756.260659276628
93714,25783.171969764247
